game,model,dataset,split,target
zero_shot,RSALOR,DNJA1_HUMAN_Tsuboyama_2023_2LO1,random,0.8168374953641303
zero_shot,RSALOR,DN7A_SACS2_Tsuboyama_2023_1JIC,random,0.43698215267721935
zero_shot,RSALOR,PIN1_HUMAN_Tsuboyama_2023_1I6C,random,0.7229508830397438
zero_shot,RSALOR,VRPI_BPT7_Tsuboyama_2023_2WNM,random,0.3924796100235591
zero_shot,RSALOR,HECD1_HUMAN_Tsuboyama_2023_3DKM,random,0.4059286323227238
zero_shot,RSALOR,SPTN1_CHICK_Tsuboyama_2023_1TUD,random,0.6762316816515356
zero_shot,RSALOR,RPC1_BP434_Tsuboyama_2023_1R69,random,0.7628320378614408
zero_shot,RSALOR,YNZC_BACSU_Tsuboyama_2023_2JVD,random,0.6114771136193703
zero_shot,RSALOR,OBSCN_HUMAN_Tsuboyama_2023_1V1C,random,0.7008072597182889
zero_shot,RSALOR,HCP_LAMBD_Tsuboyama_2023_2L6Q,random,0.5423720564001105
zero_shot,RSALOR,THO1_YEAST_Tsuboyama_2023_2WQG,random,0.5712265693242488
zero_shot,RSALOR,SDA_BACSU_Tsuboyama_2023_1PV0,random,0.5271214107265928
zero_shot,RSALOR,CBX4_HUMAN_Tsuboyama_2023_2K28,random,0.6521000243849496
zero_shot,RSALOR,SRBS1_HUMAN_Tsuboyama_2023_2O2W,random,0.7307307551518923
zero_shot,RSALOR,MYO3_YEAST_Tsuboyama_2023_2BTT,random,0.20120116492802675
zero_shot,RSALOR,BCHB_CHLTE_Tsuboyama_2023_2KRU,random,0.6179622872007049
zero_shot,RSALOR,RCD1_ARATH_Tsuboyama_2023_5OAO,random,0.46492058918860446
zero_shot,RSALOR,SOX30_HUMAN_Tsuboyama_2023_7JJK,random,0.388952966
zero_shot,RSALOR,NKX31_HUMAN_Tsuboyama_2023_2L9R,random,0.6373276886727943
zero_shot,RSALOR,CUE1_YEAST_Tsuboyama_2023_2MYX,random,0.4374089756215661
zero_shot,RSALOR,OTU7A_HUMAN_Tsuboyama_2023_2L2D,random,0.4877077555925441
zero_shot,RSALOR,PITX2_HUMAN_Tsuboyama_2023_2L7M,random,0.6093750223797479
zero_shot,RSALOR,PKN1_HUMAN_Tsuboyama_2023_1URF,random,0.4186528557578104
zero_shot,RSALOR,SQSTM_MOUSE_Tsuboyama_2023_2RRU,random,0.6522842878816828
zero_shot,RSALOR,EPHB2_HUMAN_Tsuboyama_2023_1F0M,random,0.7815507925380258
zero_shot,RSALOR,SCIN_STAAR_Tsuboyama_2023_2QFF,random,0.2984518729285284
zero_shot,RSALOR,MBD11_ARATH_Tsuboyama_2023_6ACV,random,0.7474951547428802
zero_shot,RSALOR,PSAE_PICP2_Tsuboyama_2023_1PSE,random,0.6209237605047699
zero_shot,RSALOR,SPG2_STRSG_Tsuboyama_2023_5UBS,random,0.6059474299265873
zero_shot,RSALOR,ARGR_ECOLI_Tsuboyama_2023_1AOY,random,0.5717354533137228
zero_shot,RSALOR,RAD_ANTMA_Tsuboyama_2023_2CJJ,random,0.5417961006217182
zero_shot,RSALOR,RL20_AQUAE_Tsuboyama_2023_1GYZ,random,0.7450595506373525
zero_shot,RSALOR,SBI_STAAM_Tsuboyama_2023_2JVG,random,0.5157121642555584
zero_shot,RSALOR,RFAH_ECOLI_Tsuboyama_2023_2LCL,random,0.29507084927662713
zero_shot,RSALOR,YAIA_ECOLI_Tsuboyama_2023_2KVT,random,0.5605354203577273
